id,text,aspect,opinion,category,VA,v,a,source,domain
laptop_quad_dev_22,sounds like a good deal for a $ 620 laptop but battery doesn ' t perform as promised i am hardly getting 4 hrs .,laptop,good,LAPTOP#PRICE,6.75#6.50,6.75,6.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_22,sounds like a good deal for a $ 620 laptop but battery doesn ' t perform as promised i am hardly getting 4 hrs .,battery,NULL,BATTERY#OPERATION_PERFORMANCE,5.00#5.00,5.0,5.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_23,external speakers were decent sounding until right one gave away and now is heavily distorted at even mid vol .,external speakers,decent,MULTIMEDIA_DEVICES#GENERAL,6.67#6.50,6.67,6.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_23,external speakers were decent sounding until right one gave away and now is heavily distorted at even mid vol .,external speakers,NULL,MULTIMEDIA_DEVICES#GENERAL,5.33#5.17,5.33,5.17,eng_laptop_train_alltasks,laptop
laptop_quad_dev_24,screen is good .,screen,good,DISPLAY#GENERAL,6.62#6.62,6.62,6.62,eng_laptop_train_alltasks,laptop
laptop_quad_dev_25,keyboard is decent with good travel .,keyboard,decent,KEYBOARD#PORTABILITY,6.50#6.38,6.5,6.38,eng_laptop_train_alltasks,laptop
laptop_quad_dev_25,keyboard is decent with good travel .,keyboard,good,KEYBOARD#PORTABILITY,6.38#6.38,6.38,6.38,eng_laptop_train_alltasks,laptop
laptop_quad_dev_26,screen is amazing,screen,amazing,DISPLAY#GENERAL,7.88#8.00,7.88,8.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_27,thin bezels allow for a compact frame,bezels,thin,LAPTOP#DESIGN_FEATURES,7.00#6.80,7.0,6.8,eng_laptop_train_alltasks,laptop
laptop_quad_dev_28,overall this is a good system for the price and i do recommend the ssd for the price .,system,good,OS#PRICE,6.50#6.75,6.5,6.75,eng_laptop_train_alltasks,laptop
laptop_quad_dev_28,overall this is a good system for the price and i do recommend the ssd for the price .,ssd,recommend,HARD_DISK#PRICE,7.00#7.25,7.0,7.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_29,"but my main concerns for everyone is the heat and fan noises , both are very apparent and if you have this on your lap you better have a laptop tray or keep it on a desk .",fan,concerns,FANSCOOLING#OPERATIONPERFORMANCE,2.80#5.60,2.8,5.6,eng_laptop_train_alltasks,laptop
laptop_quad_dev_30,always loved asus and they build amazing machines .,asus,always loved,COMPANY#GENERAL,7.38#7.25,7.38,7.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_30,always loved asus and they build amazing machines .,machines,amazing,LAPTOP#GENERAL,8.12#7.75,8.12,7.75,eng_laptop_train_alltasks,laptop
laptop_quad_dev_31,if you can save for 750 - 800 i would recommend going up a bit in the asus line .,asus,recommend,COMPANY#GENERAL,7.17#7.33,7.17,7.33,eng_laptop_train_alltasks,laptop
laptop_quad_dev_32,it seems like there is a problem with the processor because it constantly starts and stops while i ' m trying to surf the web .,processor,NULL,CPU#GENERAL,3.75#6.38,3.75,6.38,eng_laptop_train_alltasks,laptop
laptop_quad_dev_33,"bought this on may , barely used it and now 4 months later it ' s randomly shutting down every few minutes .",NULL,NULL,LAPTOP#GENERAL,4.12#4.88,4.12,4.88,eng_laptop_train_alltasks,laptop
laptop_quad_dev_34,pros : lightweight and looks nice .,NULL,pros,LAPTOP#PORTABILITY,7.00#7.00,7.0,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_34,pros : lightweight and looks nice .,NULL,lightweight,LAPTOP#PORTABILITY,7.12#7.12,7.12,7.12,eng_laptop_train_alltasks,laptop
laptop_quad_dev_34,pros : lightweight and looks nice .,NULL,pros,LAPTOP#GENERAL,6.88#6.88,6.88,6.88,eng_laptop_train_alltasks,laptop
laptop_quad_dev_34,pros : lightweight and looks nice .,NULL,nice,LAPTOP#GENERAL,6.88#7.00,6.88,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_35,this computer is loud !,computer,loud,LAPTOP#DESIGN_FEATURES,4.00#5.25,4.0,5.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_36,"i am so disgusted and disheartened by my dealings with asus support , it ' s hard to believe .",asus support,so disgusted,SUPPORT#QUALITY,2.12#7.62,2.12,7.62,eng_laptop_train_alltasks,laptop
laptop_quad_dev_36,"i am so disgusted and disheartened by my dealings with asus support , it ' s hard to believe .",asus support,disheartened,SUPPORT#QUALITY,2.25#7.50,2.25,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_37,returned because had it less than a month and it decided to go crazy and start typing by its self ect .,NULL,crazy,LAPTOP#OPERATION_PERFORMANCE,3.75#6.25,3.75,6.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_38,this computer has wasted so much of my time already .,computer,NULL,LAPTOP#GENERAL,4.12#5.25,4.12,5.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_39,it still is nice looking with a textured cover and being black overall .,NULL,nice,LAPTOP#DESIGN_FEATURES,6.62#6.50,6.62,6.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_40,it opens programs immediately .,NULL,NULL,OS#OPERATION_PERFORMANCE,7.38#7.00,7.38,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_41,i do not think i will need to upgrade the ram .,ram,NULL,MEMORY#GENERAL,5.25#5.12,5.25,5.12,eng_laptop_train_alltasks,laptop
laptop_quad_dev_42,acer made a winner here !,acer,winner,LAPTOP#GENERAL,7.62#7.25,7.62,7.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_43,buy this computer and you ' ll be very happy with it .,computer,very happy,LAPTOP#PRICE,7.30#7.30,7.3,7.3,eng_laptop_train_alltasks,laptop
laptop_quad_dev_44,+ backlight kb and travel feels pretty nice on the keys .,backlight kb,pretty nice,KEYBOARD#OPERATION_PERFORMANCE,6.62#6.62,6.62,6.62,eng_laptop_train_alltasks,laptop
laptop_quad_dev_44,+ backlight kb and travel feels pretty nice on the keys .,keys,pretty nice,KEYBOARD#OPERATION_PERFORMANCE,6.75#6.75,6.75,6.75,eng_laptop_train_alltasks,laptop
laptop_quad_dev_45,- an optical drive if you ever want to play a classic game or watch a dvd .,optical drive,NULL,OPTICAL_DRIVES#GENERAL,6.30#6.20,6.3,6.2,eng_laptop_train_alltasks,laptop
laptop_quad_dev_46,the ports were another thing that i was really excited to see fully included on a laptop in this price range .,ports,really excited,PORTS#GENERAL,7.83#7.83,7.83,7.83,eng_laptop_train_alltasks,laptop
laptop_quad_dev_46,the ports were another thing that i was really excited to see fully included on a laptop in this price range .,laptop,NULL,LAPTOP#PRICE,5.00#5.00,5.0,5.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_47,"i ' ve been happy being able to plug in and run overwatch from time to time on this laptop , with higher settings .",laptop,happy,LAPTOP#DESIGN_FEATURES,7.38#7.38,7.38,7.38,eng_laptop_train_alltasks,laptop
laptop_quad_dev_48,this is the best laptop for the price .,laptop,best,LAPTOP#PRICE,7.25#7.12,7.25,7.12,eng_laptop_train_alltasks,laptop
laptop_quad_dev_49,i like that it ' s got the 8th generation i5 cpu .,8th generation i5 cpu,like,CPU#GENERAL,6.38#6.50,6.38,6.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_50,dedicated graphics card,graphics card,dedicated,GRAPHICS#GENERAL,7.12#7.25,7.12,7.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_51,the plastic that borders the screen kind of comes out ever so slightly .,screen,NULL,DISPLAY#DESIGN_FEATURES,5.00#5.00,5.0,5.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_52,it ' s pretty fast for a laptop especially a laptop in this price point .,laptop,pretty fast,LAPTOP#OPERATION_PERFORMANCE,6.75#6.50,6.75,6.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_52,it ' s pretty fast for a laptop especially a laptop in this price point .,NULL,NULL,LAPTOP#PRICE,5.50#5.25,5.5,5.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_53,i would knock a star for the hard drive size since it ' s incredibly small but at this price you can easily pick up large one to add if you want to and it ' s not like you aren ' t warned when you buy it .,hard drive size,incredibly small,HARD_DISK#MISCELLANEOUS,5.30#6.00,5.3,6.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_54,the picture clarity is amazing and the backlit keyboard is awesome .,picture clarity,amazing,DISPLAY#QUALITY,7.88#8.00,7.88,8.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_54,the picture clarity is amazing and the backlit keyboard is awesome .,backlit keyboard,awesome,KEYBOARD#DESIGN_FEATURES,8.12#8.38,8.12,8.38,eng_laptop_train_alltasks,laptop
laptop_quad_dev_55,"overall , this budget laptop ticks all the boxes and there is nothing on the market that is new with so many features crammed in at this price .",budget laptop,NULL,LAPTOP#GENERAL,6.25#6.25,6.25,6.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_56,can ' t beat it for the price .,NULL,NULL,LAPTOP#PRICE,5.80#5.80,5.8,5.8,eng_laptop_train_alltasks,laptop
laptop_quad_dev_57,also love that access to the hd / ssd and ram slots is really easy .,ram slots,really easy,MEMORY#DESIGN_FEATURES,7.62#7.50,7.62,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_57,also love that access to the hd / ssd and ram slots is really easy .,hd / ssd,so love,MEMORY#DESIGN_FEATURES,7.62#7.62,7.62,7.62,eng_laptop_train_alltasks,laptop
laptop_quad_dev_58,acer seems to be the only one who puts together stuff like this .,acer,NULL,LAPTOP#GENERAL,6.38#6.38,6.38,6.38,eng_laptop_train_alltasks,laptop
laptop_quad_dev_59,the bluetooth connects easily to everything .,bluetooth,NULL,MULTIMEDIA_DEVICES#CONNECTIVITY,5.88#5.62,5.88,5.62,eng_laptop_train_alltasks,laptop
laptop_quad_dev_60,it boots in seconds although i usually just leave it on constantly .,boots,NULL,LAPTOP#OPERATION_PERFORMANCE,5.12#5.50,5.12,5.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_61,"- the battery life is excellent ( i get 6 - 8 hours of normal university student usage out of it ) and even when i ' m using it , it charges as fast as my phone .",battery life,excellent,BATTERY#OPERATION_PERFORMANCE,7.83#7.83,7.83,7.83,eng_laptop_train_alltasks,laptop
laptop_quad_dev_61,"- the battery life is excellent ( i get 6 - 8 hours of normal university student usage out of it ) and even when i ' m using it , it charges as fast as my phone .",battery life,fast,BATTERY#OPERATION_PERFORMANCE,7.33#7.50,7.33,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_62,"however , other than video calls it does really well .",NULL,really well,LAPTOP#GENERAL,6.75#6.75,6.75,6.75,eng_laptop_train_alltasks,laptop
laptop_quad_dev_63,- the spacebar is finicky .,spacebar,finicky,KEYBOARD#DESIGN_FEATURES,3.62#5.75,3.62,5.75,eng_laptop_train_alltasks,laptop
laptop_quad_dev_64,the chromebook has instant connection and a hugely impressive 8 - hour battery life when left on .,chromebook,NULL,LAPTOP#CONNECTIVITY,6.00#5.50,6.0,5.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_64,the chromebook has instant connection and a hugely impressive 8 - hour battery life when left on .,battery life,hugely impressive,BATTERY#OPERATION_PERFORMANCE,8.25#8.00,8.25,8.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_65,i just got it today and i love it !,NULL,love,LAPTOP#GENERAL,8.12#8.00,8.12,8.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_66,"if you are in the google echo system , then this is great .",google echo system,great,SOFTWARE#GENERAL,7.25#7.38,7.25,7.38,eng_laptop_train_alltasks,laptop
laptop_quad_dev_67,works great !,NULL,great,LAPTOP#GENERAL,7.33#7.50,7.33,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_68,he loves it .,NULL,loves,LAPTOP#GENERAL,7.75#7.62,7.75,7.62,eng_laptop_train_alltasks,laptop
laptop_quad_dev_69,"a great chromebook at a very reasonable price , includes the google play store .",chromebook,great,LAPTOP#GENERAL,7.38#7.50,7.38,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_69,"a great chromebook at a very reasonable price , includes the google play store .",chromebook,very reasonable,LAPTOP#PRICE,7.00#7.25,7.0,7.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_70,"that being said , my son loves it .",NULL,loves,LAPTOP#GENERAL,7.00#6.88,7.0,6.88,eng_laptop_train_alltasks,laptop
laptop_quad_dev_71,"this is a functional laptop , perfect for work and casual internet browsing .",laptop,functional,LAPTOP#OPERATION_PERFORMANCE,7.33#7.33,7.33,7.33,eng_laptop_train_alltasks,laptop
laptop_quad_dev_71,"this is a functional laptop , perfect for work and casual internet browsing .",laptop,perfect,LAPTOP#OPERATION_PERFORMANCE,8.00#7.83,8.0,7.83,eng_laptop_train_alltasks,laptop
laptop_quad_dev_72,"great computer and great value , our second chromebook and first one still doing fine just needed another for family .",computer,NULL,LAPTOP#GENERAL,6.38#6.25,6.38,6.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_73,i wanted an inexpensive chromebook and this fit the bill .,chromebook,inexpensive,LAPTOP#PRICE,7.17#7.50,7.17,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_74,set up is take out of box and open cover .,set up,NULL,LAPTOP#USABILITY,5.25#5.12,5.25,5.12,eng_laptop_train_alltasks,laptop
laptop_quad_dev_75,works great .,NULL,great,LAPTOP#OPERATION_PERFORMANCE,7.50#7.50,7.5,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_76,"i loved mine , so i got her the same one .",NULL,loved,LAPTOP#GENERAL,7.62#7.75,7.62,7.75,eng_laptop_train_alltasks,laptop
laptop_quad_dev_77,can ' t really find a viewing angle where all of it looks right at the same time .,NULL,NULL,DISPLAY#OPERATION_PERFORMANCE,4.25#5.38,4.25,5.38,eng_laptop_train_alltasks,laptop
laptop_quad_dev_78,very easy to set up .,set up,very easy,LAPTOP#USABILITY,7.30#7.30,7.3,7.3,eng_laptop_train_alltasks,laptop
laptop_quad_dev_79,the chromebook was packaged well and we saw no defects ( ours was used ) .,chromebook,well,SHIPPING#QUALITY,6.50#6.50,6.5,6.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_79,the chromebook was packaged well and we saw no defects ( ours was used ) .,chromebook,no defects,SHIPPING#QUALITY,7.25#7.12,7.25,7.12,eng_laptop_train_alltasks,laptop
laptop_quad_dev_80,it is a basic little laptop and i love it .,laptop,love,LAPTOP#GENERAL,7.10#7.00,7.1,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_81,"the battery life is incredible and literally lasts all day , not to mention it charges to 100 % in about an hour and a half .",battery life,incredible,BATTERY#OPERATION_PERFORMANCE,7.75#7.75,7.75,7.75,eng_laptop_train_alltasks,laptop
laptop_quad_dev_81,"the battery life is incredible and literally lasts all day , not to mention it charges to 100 % in about an hour and a half .",battery life,NULL,POWERSUPPLY#OPERATIONPERFORMANCE,6.50#6.50,6.5,6.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_82,linux is a fairly light os depending on the distro you use .,linux,fairly light,OS#DESIGN_FEATURES,6.88#7.00,6.88,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_82,linux is a fairly light os depending on the distro you use .,os,fairly light,OS#DESIGN_FEATURES,7.00#7.12,7.0,7.12,eng_laptop_train_alltasks,laptop
laptop_quad_dev_83,there is a lot of ' bang for your buck ' in the lenovo ideapad 320 .,lenovo ideapad 320,NULL,LAPTOP#GENERAL,5.62#5.62,5.62,5.62,eng_laptop_train_alltasks,laptop
laptop_quad_dev_84,low rpm hdd .,hdd,low,HARDDISK#OPERATIONPERFORMANCE,3.00#5.00,3.0,5.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_85,my only fair complaint is that it occasionally restarts itself without warning ( usually no more than once every day or two ) .,NULL,complaint,LAPTOP#OPERATION_PERFORMANCE,2.90#6.90,2.9,6.9,eng_laptop_train_alltasks,laptop
laptop_quad_dev_86,excellent laptop good speed on uploads and download .,laptop,excellent,LAPTOP#GENERAL,8.17#8.33,8.17,8.33,eng_laptop_train_alltasks,laptop
laptop_quad_dev_86,excellent laptop good speed on uploads and download .,laptop,good,LAPTOP#OPERATION_PERFORMANCE,6.83#7.00,6.83,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_87,love the screen resolution .,screen resolution,love,DISPLAY#OPERATION_PERFORMANCE,7.20#7.20,7.2,7.2,eng_laptop_train_alltasks,laptop
laptop_quad_dev_88,a good product !,product,good,LAPTOP#GENERAL,7.50#7.25,7.5,7.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_89,thanks for the good quality !,NULL,good,LAPTOP#QUALITY,7.83#7.50,7.83,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_90,light thin best price power laptop,laptop,light,LAPTOP#DESIGN_FEATURES,6.38#6.12,6.38,6.12,eng_laptop_train_alltasks,laptop
laptop_quad_dev_90,light thin best price power laptop,laptop,thin,LAPTOP#DESIGN_FEATURES,6.50#6.25,6.5,6.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_90,light thin best price power laptop,laptop,best,LAPTOP#PRICE,6.88#6.38,6.88,6.38,eng_laptop_train_alltasks,laptop
laptop_quad_dev_91,love this so much !,NULL,love,LAPTOP#GENERAL,8.12#8.12,8.12,8.12,eng_laptop_train_alltasks,laptop
laptop_quad_dev_92,"at a black friday price , this computers specs could not be beat for the value to dollar performance ratio .",computers specs,NULL,LAPTOP#PRICE,5.75#5.50,5.75,5.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_93,"overall , this was a good buy and i still love my purchase nonetheless .",NULL,good,LAPTOP#GENERAL,7.17#6.83,7.17,6.83,eng_laptop_train_alltasks,laptop
laptop_quad_dev_93,"overall , this was a good buy and i still love my purchase nonetheless .",NULL,still love,LAPTOP#GENERAL,7.33#7.33,7.33,7.33,eng_laptop_train_alltasks,laptop
laptop_quad_dev_94,"i ' m using it mainly to store movies , and the 1 tb drive is nice .",drive,nice,HARD_DISK#GENERAL,7.00#6.80,7.0,6.8,eng_laptop_train_alltasks,laptop
laptop_quad_dev_95,nice keyboard .,keyboard,nice,KEYBOARD#GENERAL,6.62#6.88,6.62,6.88,eng_laptop_train_alltasks,laptop
laptop_quad_dev_96,i have always loved loved the kindles .,kindles,always loved,LAPTOP#GENERAL,8.12#8.00,8.12,8.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_96,i have always loved loved the kindles .,kindles,NULL,LAPTOP#GENERAL,7.38#7.25,7.38,7.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_97,my only complaint is that the mouse keypad is a little big .,mouse keypad,complaint,MOUSE#DESIGN_FEATURES,3.88#6.00,3.88,6.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_97,my only complaint is that the mouse keypad is a little big .,mouse keypad,a little big,MOUSE#DESIGN_FEATURES,3.75#6.00,3.75,6.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_98,"so , i have had this laptop for almost a week and have put it through the ringer .",laptop,NULL,LAPTOP#GENERAL,5.90#5.90,5.9,5.9,eng_laptop_train_alltasks,laptop
laptop_quad_dev_99,only thing i really didn ' t like about this was how quickly the battery drained .,battery,' t like,BATTERY#OPERATION_PERFORMANCE,2.90#5.10,2.9,5.1,eng_laptop_train_alltasks,laptop
laptop_quad_dev_100,i have n ' t used it much for gaming but i imagine it works fine .,NULL,fine,LAPTOP#OPERATION_PERFORMANCE,6.00#6.00,6.0,6.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_101,my kids have played roblox and minecraft on it along with fortnite so i think it can handle online gaming pretty good .,NULL,pretty good,LAPTOP#OPERATION_PERFORMANCE,7.33#7.17,7.33,7.17,eng_laptop_train_alltasks,laptop
laptop_quad_dev_102,if you ' re big on aesthetics then you ' ll love the look .,look,love,LAPTOP#DESIGN_FEATURES,6.88#7.00,6.88,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_103,i will never use another microsoft program as long as i live .,microsoft program,NULL,SOFTWARE#GENERAL,4.50#4.50,4.5,4.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_104,just a home pc laptop that works very well .,home pc laptop,very well,LAPTOP#OPERATION_PERFORMANCE,6.75#6.50,6.75,6.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_105,"it has a full size keyboard , a number pad , a camera , and great big screen !",keyboard,NULL,KEYBOARD#DESIGN_FEATURES,8.00#8.17,8.0,8.17,eng_laptop_train_alltasks,laptop
laptop_quad_dev_105,"it has a full size keyboard , a number pad , a camera , and great big screen !",number pad,NULL,KEYBOARD#DESIGN_FEATURES,8.33#8.50,8.33,8.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_105,"it has a full size keyboard , a number pad , a camera , and great big screen !",camera,NULL,KEYBOARD#DESIGN_FEATURES,8.33#8.50,8.33,8.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_105,"it has a full size keyboard , a number pad , a camera , and great big screen !",screen,great,DISPLAY#DESIGN_FEATURES,8.17#8.17,8.17,8.17,eng_laptop_train_alltasks,laptop
laptop_quad_dev_105,"it has a full size keyboard , a number pad , a camera , and great big screen !",screen,big,DISPLAY#DESIGN_FEATURES,8.17#8.00,8.17,8.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_106,this is just perfect .,NULL,just perfect,LAPTOP#GENERAL,8.25#8.12,8.25,8.12,eng_laptop_train_alltasks,laptop
laptop_quad_dev_107,very happy with this laptop although not a fan of windows 10 .,laptop,very happy,LAPTOP#GENERAL,7.62#7.75,7.62,7.75,eng_laptop_train_alltasks,laptop
laptop_quad_dev_107,very happy with this laptop although not a fan of windows 10 .,windows 10,NULL,OS#GENERAL,6.38#6.38,6.38,6.38,eng_laptop_train_alltasks,laptop
laptop_quad_dev_108,navigates well .,navigates,well,OUTOFSCOPE#GENERAL,7.00#7.00,7.0,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_109,"using it for doing programming , app development , and electronics projects .",NULL,NULL,LAPTOP#GENERAL,5.62#5.38,5.62,5.38,eng_laptop_train_alltasks,laptop
laptop_quad_dev_110,so far i ' m enjoying it .,NULL,enjoying,LAPTOP#GENERAL,6.88#6.75,6.88,6.75,eng_laptop_train_alltasks,laptop
laptop_quad_dev_111,it is very good for the price .,NULL,very good,LAPTOP#PRICE,7.50#7.00,7.5,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_112,"but , until that time , this review stands as : do not buy if your care about the display ' s life .",display ' s life,NULL,DISPLAY#GENERAL,4.50#4.50,4.5,4.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_113,"so android is fun for tablet features , but its like embedding an android inside , without letting android apps out to utilize the full abilities of the chromium system .",android,fun,OS#GENERAL,6.83#6.83,6.83,6.83,eng_laptop_train_alltasks,laptop
laptop_quad_dev_113,"so android is fun for tablet features , but its like embedding an android inside , without letting android apps out to utilize the full abilities of the chromium system .",android,NULL,OS#GENERAL,5.33#5.17,5.33,5.17,eng_laptop_train_alltasks,laptop
laptop_quad_dev_114,google is expecting to add that in sometime in the next year .,google,NULL,COMPANY#GENERAL,4.75#5.12,4.75,5.12,eng_laptop_train_alltasks,laptop
