id,text,source,domain
lap26_quad_dev_54,"Battery life on this laptop is not great by a longshot , but when I use it for work on battery saver mode , I was getting 3-4 hours",eng_laptop_dev_task2,laptop
lap26_quad_dev_55,Love this laptop,eng_laptop_dev_task2,laptop
lap26_quad_dev_56,"Better battery , better cooling , mostly better benchmark tests",eng_laptop_dev_task2,laptop
lap26_quad_dev_57,So far this laptop is great,eng_laptop_dev_task2,laptop
lap26_quad_dev_58,I absolutely love the computer,eng_laptop_dev_task2,laptop
lap26_quad_dev_59,This laptop seems to be powerful enough to run just about any application he will need in school,eng_laptop_dev_task2,laptop
lap26_quad_dev_60,"Well , no can do on this computer because it doesn't have an optical drive",eng_laptop_dev_task2,laptop
lap26_quad_dev_61,This laptop is fast and reliable,eng_laptop_dev_task2,laptop
lap26_quad_dev_62,Fast processor - 2.0GHz Core 2 Duo runs great clock speeds,eng_laptop_dev_task2,laptop
lap26_quad_dev_63,I do not like Windows 10 & find it extremely frustrating,eng_laptop_dev_task2,laptop
lap26_quad_dev_64,The ScreenPad is a delight and look forward to trying out Design / Drawing apps with it,eng_laptop_dev_task2,laptop
lap26_quad_dev_65,Great smaller laptop,eng_laptop_dev_task2,laptop
lap26_quad_dev_66,I like how this computer feels,eng_laptop_dev_task2,laptop
lap26_quad_dev_67,I really love using Windows 8.1 and it performs nicely on this device,eng_laptop_dev_task2,laptop
lap26_quad_dev_68,I love the 17 inch screen,eng_laptop_dev_task2,laptop
lap26_quad_dev_69,Found this Chromebook and it is amazingly good,eng_laptop_dev_task2,laptop
lap26_quad_dev_70,I absolutely love this laptop,eng_laptop_dev_task2,laptop
lap26_quad_dev_71,"With a SSD and 8 RAM memory , everything is very fast and responsive - I can have multiple tabs open on my internet browser , be playing music and have an app or Windows up and nothing is slow at all",eng_laptop_dev_task2,laptop
lap26_quad_dev_72,"The CPU was plenty fast , even for applications like Photoshop",eng_laptop_dev_task2,laptop
lap26_quad_dev_73,"Nice keyboard , nice screen , nice sounds",eng_laptop_dev_task2,laptop
lap26_quad_dev_74,Sound is awesome,eng_laptop_dev_task2,laptop
lap26_quad_dev_75,My friend bought this laptop and told me his experience that the laptop had big overheating issues and constantly freezing after a couple hours of use,eng_laptop_dev_task2,laptop
lap26_quad_dev_76,"This laptop is very powerful and fast , even without a solid-state drive",eng_laptop_dev_task2,laptop
lap26_quad_dev_77,The netbook comes with a pitiful 2GB of RAM - I was constantly getting low memory warnings whenever I had several tabs opened on a web browser,eng_laptop_dev_task2,laptop
lap26_quad_dev_78,The touch screen is a very large 17 inches,eng_laptop_dev_task2,laptop
lap26_quad_dev_79,My wife is pleasantly surprised by this laptop,eng_laptop_dev_task2,laptop
lap26_quad_dev_80,Nice computer that does everything I want so no problem there,eng_laptop_dev_task2,laptop
lap26_quad_dev_81,This is the worst laptop EVER,eng_laptop_dev_task2,laptop
lap26_quad_dev_82,The keyboard is wide and comfortable to use,eng_laptop_dev_task2,laptop
lap26_quad_dev_83,The screen is beautiful for gaming and for video,eng_laptop_dev_task2,laptop
lap26_quad_dev_84,This HP Chromebook is great,eng_laptop_dev_task2,laptop
lap26_quad_dev_85,It's fairly light weight and fits in her backpack easily,eng_laptop_dev_task2,laptop
lap26_quad_dev_86,Great clear picture and nice sound,eng_laptop_dev_task2,laptop
lap26_quad_dev_87,Great concept and I love the touch screen functionality,eng_laptop_dev_task2,laptop
lap26_quad_dev_88,Good price for a good laptop,eng_laptop_dev_task2,laptop
lap26_quad_dev_89,"Ram is an issue , but I did see some improvement of the device when I had a speedy USB device attached as readyboost",eng_laptop_dev_task2,laptop
lap26_quad_dev_90,The battery life is awful,eng_laptop_dev_task2,laptop
lap26_quad_dev_91,This HP laptop is as good as it sounds on paper,eng_laptop_dev_task2,laptop
lap26_quad_dev_92,Love using the Windows 10 and the Intel Core i5 makes this laptop really fast and videos are super sharp,eng_laptop_dev_task2,laptop
lap26_quad_dev_93,This is a fantastic laptop,eng_laptop_dev_task2,laptop
lap26_quad_dev_94,I love this Asus,eng_laptop_dev_task2,laptop
lap26_quad_dev_95,the computer over heats and shuts off constantly,eng_laptop_dev_task2,laptop
lap26_quad_dev_96,Battery life is good,eng_laptop_dev_task2,laptop
lap26_quad_dev_97,This is a full-size laptop without the full-size weight,eng_laptop_dev_task2,laptop
lap26_quad_dev_98,The laptop itself is super light weight,eng_laptop_dev_task2,laptop
lap26_quad_dev_99,We love this computer,eng_laptop_dev_task2,laptop
lap26_quad_dev_100,"Large screen , lots of storage",eng_laptop_dev_task2,laptop
lap26_quad_dev_101,Hands down the WORST laptop I've ever owned,eng_laptop_dev_task2,laptop
lap26_quad_dev_102,This laptop is FAST and love the keyboard,eng_laptop_dev_task2,laptop
lap26_quad_dev_103,This inexpensive laptop does both great,eng_laptop_dev_task2,laptop
lap26_quad_dev_104,This computer is amazing,eng_laptop_dev_task2,laptop
lap26_quad_dev_105,Beautiful and super large track pad - just an all around beautiful laptop,eng_laptop_dev_task2,laptop
lap26_quad_dev_106,I think its the slowest pc I've ever had,eng_laptop_dev_task2,laptop
lap26_quad_dev_107,"So far I really like this laptop , it is powerful enough to run my VR games and can handle anything you throw at it",eng_laptop_dev_task2,laptop
lap26_quad_dev_108,"Picture quality wise , it's very solid , no problems there",eng_laptop_dev_task2,laptop
lap26_quad_dev_109,The web cam is unnessecarely hard to use,eng_laptop_dev_task2,laptop
lap26_quad_dev_110,This laptop is SOOOO much better than the Windows PC that cost 7x more,eng_laptop_dev_task2,laptop
lap26_quad_dev_111,The touch screen is very responsive and accurate,eng_laptop_dev_task2,laptop
lap26_quad_dev_112,Probably the most spectacular laptop I've seen,eng_laptop_dev_task2,laptop
lap26_quad_dev_113,The absolute best brand in gaming is Alienware,eng_laptop_dev_task2,laptop
lap26_quad_dev_114,"The display is clear and bright , and it doesn't lag or crash as a previous laptop did when running this intensive program and doing ram-heavy tasks",eng_laptop_dev_task2,laptop
lap26_quad_dev_115,"The charging cord is a decent length , I'm not to sure about battery life but I have been running quite awhile on the first charge , I'll update when I run out of gas on the initial charge",eng_laptop_dev_task2,laptop
lap26_quad_dev_116,"Not great for heavy use , but for a inexpensive laptop that is more than a Chromebook but less than a more expensive laptop , it's pretty good",eng_laptop_dev_task2,laptop
lap26_quad_dev_117,I am very pleased with this refurbished computer,eng_laptop_dev_task2,laptop
lap26_quad_dev_118,"Overall , I love this laptop and am amazed at the speed and graphics everytime I use it",eng_laptop_dev_task2,laptop
lap26_quad_dev_119,Laptop works great,eng_laptop_dev_task2,laptop
lap26_quad_dev_120,The whole laptop just screams of poor quality,eng_laptop_dev_task2,laptop
lap26_quad_dev_121,"The monitor is nice and bright and very easy to read , even in our sun room",eng_laptop_dev_task2,laptop
lap26_quad_dev_122,The worst laptop as per me,eng_laptop_dev_task2,laptop
lap26_quad_dev_123,Nice laptop for school that's why I chose it,eng_laptop_dev_task2,laptop
lap26_quad_dev_124,I love the SSDH which boots up and runs programs lightning fast,eng_laptop_dev_task2,laptop
lap26_quad_dev_125,"Laptop speakers aren't great , so don't expect too much here",eng_laptop_dev_task2,laptop
lap26_quad_dev_126,The processor speed is impressive and the graphics quality are great too,eng_laptop_dev_task2,laptop
lap26_quad_dev_127,This is a great Chromebook,eng_laptop_dev_task2,laptop
lap26_quad_dev_128,"Good processor , good RAM , the hard drives read/write speed defiantly holds this laptop back",eng_laptop_dev_task2,laptop
lap26_quad_dev_129,"Construction feels good , display looks good , the various spec parts seem to behave well together",eng_laptop_dev_task2,laptop
lap26_quad_dev_130,The keyboard is comfortable,eng_laptop_dev_task2,laptop
lap26_quad_dev_131,"I've been using this laptop for about a month , and I've been very impressed with its performance",eng_laptop_dev_task2,laptop
lap26_quad_dev_132,"In terms of size , this is a very thin and dainty notebook computer , roughly the size of a fat magazine",eng_laptop_dev_task2,laptop
lap26_quad_dev_133,The mouse pad is also not as responsive as the one on the first model,eng_laptop_dev_task2,laptop
lap26_quad_dev_134,The battery life is OUTSTANDING,eng_laptop_dev_task2,laptop
lap26_quad_dev_135,I loved the size and the feel,eng_laptop_dev_task2,laptop
lap26_quad_dev_136,"The graphics are very nice , I've had no problems with gaming settings on high quality",eng_laptop_dev_task2,laptop
lap26_quad_dev_137,"Super fast , awesome computer",eng_laptop_dev_task2,laptop
lap26_quad_dev_138,"The screen is bright , sharp and renders vivid colors",eng_laptop_dev_task2,laptop
lap26_quad_dev_139,My 17 year old loves this computer,eng_laptop_dev_task2,laptop
lap26_quad_dev_140,Battery life on this is amazing,eng_laptop_dev_task2,laptop
lap26_quad_dev_141,Battery life is very good,eng_laptop_dev_task2,laptop
lap26_quad_dev_142,This is a great laptop,eng_laptop_dev_task2,laptop
lap26_quad_dev_143,The hard drive is snappy,eng_laptop_dev_task2,laptop
lap26_quad_dev_144,Very very slow processor,eng_laptop_dev_task2,laptop
lap26_quad_dev_145,The i3 Chromebook is fast,eng_laptop_dev_task2,laptop
lap26_quad_dev_146,This is a great little computer and both models we own are still in service in various capacities,eng_laptop_dev_task2,laptop
lap26_quad_dev_147,the fans are not too loud as they have been saying so I guess they are just a bit over dramatic,eng_laptop_dev_task2,laptop
lap26_quad_dev_148,"The battery life is awesome , and it charges in under 2 hours",eng_laptop_dev_task2,laptop
lap26_quad_dev_149,The computer is FAST,eng_laptop_dev_task2,laptop
lap26_quad_dev_150,"Mousepad does seem a little off , but overall , I didn't plan on using the mousepad very much anyhow",eng_laptop_dev_task2,laptop
lap26_quad_dev_151,the USB ports are great for charging stuff,eng_laptop_dev_task2,laptop
lap26_quad_dev_152,"Great build quality by Samsung , wonderful battery life , and a screen that only Samsung could make ( you can read outside with very little loss ) , and I will keep and enjoy this while they make it work in the future",eng_laptop_dev_task2,laptop
lap26_quad_dev_153,it is a good laptop and is reasonable value,eng_laptop_dev_task2,laptop
lap26_quad_dev_154,"The laptop is really light for being 15 honestly , I can carry it around in my backpack and can't tell the difference if I don't have it in my bag",eng_laptop_dev_task2,laptop
lap26_quad_dev_155,Crisp audio and video,eng_laptop_dev_task2,laptop
lap26_quad_dev_156,The battery life is just okay,eng_laptop_dev_task2,laptop
lap26_quad_dev_157,"However , the power consumption of the device during sleep mode is unbelievably bad",eng_laptop_dev_task2,laptop
lap26_quad_dev_158,I was very impressed with this laptop just setting it up,eng_laptop_dev_task2,laptop
lap26_quad_dev_159,This laptop is pretty sweet,eng_laptop_dev_task2,laptop
lap26_quad_dev_160,"Speakers were okay I guess , they weren't stellar but okay",eng_laptop_dev_task2,laptop
lap26_quad_dev_161,Shipping was quick,eng_laptop_dev_task2,laptop
lap26_quad_dev_162,I just updated the memory as I use photography programs and the memory wasn't enough,eng_laptop_dev_task2,laptop
lap26_quad_dev_163,This new laptop is decades faster than my old Toshiba,eng_laptop_dev_task2,laptop
lap26_quad_dev_164,The battery holds a good charge and charges really fast,eng_laptop_dev_task2,laptop
lap26_quad_dev_165,Nice Keyboard and Track Pad,eng_laptop_dev_task2,laptop
lap26_quad_dev_166,"The touchscreen is amazingly responsive , too",eng_laptop_dev_task2,laptop
lap26_quad_dev_167,"Awesome laptop for the price , battery does not last long but what do you expect for $199",eng_laptop_dev_task2,laptop
lap26_quad_dev_168,I recommend this laptop,eng_laptop_dev_task2,laptop
lap26_quad_dev_169,"Excellent laptop , touchscreen works well",eng_laptop_dev_task2,laptop
lap26_quad_dev_170,I love my new laptop,eng_laptop_dev_task2,laptop
lap26_quad_dev_171,Very happy with this laptop,eng_laptop_dev_task2,laptop
lap26_quad_dev_172,The keyboard is soft and comfortable enough to type everyday,eng_laptop_dev_task2,laptop
lap26_quad_dev_173,The battery life is decent,eng_laptop_dev_task2,laptop
lap26_quad_dev_174,I'm in love with this laptop,eng_laptop_dev_task2,laptop
lap26_quad_dev_175,I would never recommend this computer to anyone,eng_laptop_dev_task2,laptop
lap26_quad_dev_176,The screen is bright and color is very good and glare doesn't seem to be an issue,eng_laptop_dev_task2,laptop
lap26_quad_dev_177,"The weight is not too heavy to carry all day , the performance on the apps I use is snappy and the graphics crisp , the battery is lasting between 8 and 12 hours with my normal use , and the price was well within my budget",eng_laptop_dev_task2,laptop
lap26_quad_dev_178,The new 6th gen i5 is a powerful processor and great for low power consumption,eng_laptop_dev_task2,laptop
lap26_quad_dev_179,"The display is just okay , not very bright compared to my MacBook Pro , but then , that's an unfair comparison to make",eng_laptop_dev_task2,laptop
lap26_quad_dev_180,"Battery was trash , replaced it and plan on upgradeing to a SD Hard drive ( as most of the used computers have old worn out drives , replace them before data is lost )",eng_laptop_dev_task2,laptop
lap26_quad_dev_181,Screen resolution and viewing angles are outstandingly extending beyond 45 degrees in all directions,eng_laptop_dev_task2,laptop
lap26_quad_dev_182,The RAM is limited to what's installed and the battery is not user-replaceable,eng_laptop_dev_task2,laptop
lap26_quad_dev_183,"I am not only very pleased with this laptop , the more I use it the more impressed I become with it",eng_laptop_dev_task2,laptop
lap26_quad_dev_184,So the battery is smaller and lighter too,eng_laptop_dev_task2,laptop
lap26_quad_dev_185,And my son loves his computer,eng_laptop_dev_task2,laptop
lap26_quad_dev_186,Display is bright and great,eng_laptop_dev_task2,laptop
lap26_quad_dev_187,"great laptop , but after 3 years , i accidentally splashed tea on the keyboard and the keyboard stopped working",eng_laptop_dev_task2,laptop
lap26_quad_dev_188,"A decent laptop for watching movies , checking e-mail , listening to music , surfing the web and writing documents",eng_laptop_dev_task2,laptop
lap26_quad_dev_189,Not happy with this Chromebook,eng_laptop_dev_task2,laptop
lap26_quad_dev_190,"The keyboard does not feel nice to type on at all , it has very low sensitivity so if I'm typing fast it misses letters",eng_laptop_dev_task2,laptop
lap26_quad_dev_191,This laptop is nice and lightweight and takes up very little room,eng_laptop_dev_task2,laptop
lap26_quad_dev_192,This computer is easy to use and very light weight,eng_laptop_dev_task2,laptop
lap26_quad_dev_193,The keyboard on this computer is about worn out,eng_laptop_dev_task2,laptop
lap26_quad_dev_194,"The fan is a bit loud , but that was basically to be expected",eng_laptop_dev_task2,laptop
lap26_quad_dev_195,The mouse button isn't great,eng_laptop_dev_task2,laptop
lap26_quad_dev_196,Nice battery life and powerful processor,eng_laptop_dev_task2,laptop
lap26_quad_dev_197,Great computer for the money,eng_laptop_dev_task2,laptop
lap26_quad_dev_198,Great price for the quality,eng_laptop_dev_task2,laptop
lap26_quad_dev_199,There are not enough ports and I need to get an attachment for my hard drive,eng_laptop_dev_task2,laptop
lap26_quad_dev_200,Great starter laptop,eng_laptop_dev_task2,laptop
rest26_quad_dev_1,Food and coffee are great,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_2,Customer service was fantastic and food was awesome,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_3,Today was 3 Shrimp taco's for $6.00 The shrimp were cooked perfectly and served on fresh corn tortillas with a Kiwi sauce with some fresh peppers,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_4,"Rolls are reasonably priced , artfully made and are PACKED with fish",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_5,It's my first time here and the service is slow,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_6,"The service is generally pretty attentive ( once you're seated ) , the restaurant and bathrooms are very clean , the food is a good , tasty value",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_7,Had a vegan chicken burger and it was delicious,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_8,Service was good,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_9,I had a delicious breakfast at Tuttini a few months ago,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_10,Everyone is extremely friendly and helpful,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_11,"The food is very good , I will try their pizza next time , they also have a killer craft bar they just added , prices are very reasonable too",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_12,"Great food , awful service",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_13,"The bread was fresh , meat was nothing but juicy , service was a amiable , price was decent and affordable to everybody",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_14,It is a wonderful lunch place,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_15,The service was very good,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_16,The staff is knowledgeable,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_17,"VERY disappointed for spending $80 , to get this poor of service",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_18,"Awesome service ( ask for Amanda , resident comedian ) ; very friendly staff",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_19,"It's got a thin crust , sweet and rich tomato sauce along w fresh mozzarella cheese",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_20,For the meat lovers out there you can't go wrong with a chorizo taco and for the seafood junkies the fish tacos are amazing,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_21,Service was attentive and professional,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_22,"It's a crazy place with surprisingly good service , decent food , and the weirdo clientele you would expect in this area",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_23,Mac 'n Cheese was good and a little spicy,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_24,Pretty average take-out chinese,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_25,"The service was among the best I've had in this town , which is know for it's hospitality industry",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_26,The food was amazing but i never got everything in my order,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_27,Staff was friendly and helpful,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_28,Service was fine,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_29,Service is attentive and they got my picky order straight,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_30,"While the food was good , what was lacking was good service and cleanliness",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_31,"We've been going to this place since it opened and it's always decent , not to mention super fast",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_32,The beef pie was yummy as was the chicken and island sampler plates,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_33,The service was fast from start to finish so I didn't have to wait long before I could start eating the juicy amazing chicken,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_34,"The food is good , but it takes a very long time to come out",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_35,The sweet honey glaze is truly outstanding and finger lickin' good,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_36,The bone-in steak was flavorful and amazingly juicy and delicious,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_37,The service is amazing,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_38,The service was a little slow but we were ok with it because we wanted to take our time anyway,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_39,Staff is friendly and attentive and prices are great,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_40,"The other appetizers like Tuna Tartare and Coconut Shrimp each had awesome flavor surprises - fresh , melty tuna and a wasabi and jam sauce respectively - both excellent and plated beautifully",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_41,Service at the bar was a little slow,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_42,the food was pretty damn good,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_43,I loved the Cauliflower pizza,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_44,The staff is very polite,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_45,"There is nothing that will make you say wow , but many good Indian dishes for a very reasonable price",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_46,"Not just the Food was off the hook , but the wait staff was very attentive",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_47,The staff is usually very friendly and helpful without being pretentious,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_48,"We had the bread pudding which was average in taste , and served with a scoop of vanilla ice cream",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_49,The seafood was ok,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_50,"Our food came out in a timely manner , well prepared and delicious",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_51,Food and atmosphere is nice,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_52,Great location and a great staff,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_53,Sushi roll was good but options were limited,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_54,Great service and smoothies,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_55,The curries have excellent flavor but they can seem runny if you're not used to Thai curries,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_56,The staff is friendly and they are extremely efficient with the coffee refills,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_57,The service was slow and forgotten about,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_58,"Loved the butternut squash and goat cheese Rangoons , and the delightfully filling mushroom yakisoba",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_59,"The service was fine , and the food was at our table in no time",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_60,"Ambiance and service was excellent , they've done a great job with the space",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_61,"food is ok , felt rushed , too many tables and not enough space",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_62,"Service was good , sometimes a little slow , but still friendly",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_63,Staff is friendly but not very active,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_64,The salad bar is fresh and they have all types of ethnic food to try,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_65,The food was pretty dang good and drinks are too,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_66,Bread was amazing too,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_67,We started out with the crab cake appetizer- it was very well portioned ( 2 large crab cakes ) and the sauce with it had an interesting hint of dill ( just lovely and refreshing and a little different ),eng_restaurant_dev_task2,restaurant
rest26_quad_dev_68,I like it with truffle cheese and grilled onions,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_69,"The food was great , the service excellent",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_70,Their sodas are usually expired and flat,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_71,"Dayum , that was a good burger",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_72,"A little pricey , but at least it's great food",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_73,The depot burger is so delicious along with the shishito peppers,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_74,"Our service was good , but other people had issues",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_75,Very professional and excellent service,eng_restaurant_dev_task2,restaurant
