id,text,aspect,source
lap26_aspect_va_dev_87,The touchscreen has very nice vibrant display graphics that allows it to be seen easily from various angles without too much glare,touchscreen,eng_laptop_dev_task1
lap26_aspect_va_dev_87,The touchscreen has very nice vibrant display graphics that allows it to be seen easily from various angles without too much glare,display graphics,eng_laptop_dev_task1
lap26_aspect_va_dev_88,I love my laptop now,laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_89,"The screen's color palette is brilliant , and the high fidelity speakers enhance any game",screen's color palette,eng_laptop_dev_task1
lap26_aspect_va_dev_89,"The screen's color palette is brilliant , and the high fidelity speakers enhance any game",speakers,eng_laptop_dev_task1
lap26_aspect_va_dev_90,"I like the size , but the sharpness of the display is lost since the boost is achieved by lowering the resolution of the screen",size,eng_laptop_dev_task1
lap26_aspect_va_dev_90,"I like the size , but the sharpness of the display is lost since the boost is achieved by lowering the resolution of the screen",sharpness of the display,eng_laptop_dev_task1
lap26_aspect_va_dev_91,The laptop is a great value,laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_92,"Keyboard feels a little cheap , but performance is good",Keyboard,eng_laptop_dev_task1
lap26_aspect_va_dev_92,"Keyboard feels a little cheap , but performance is good",performance,eng_laptop_dev_task1
lap26_aspect_va_dev_93,It has a good amount of USB A ports ( 3 ),USB A ports,eng_laptop_dev_task1
lap26_aspect_va_dev_94,Very poor build quality,build quality,eng_laptop_dev_task1
lap26_aspect_va_dev_95,This computer is great,computer,eng_laptop_dev_task1
lap26_aspect_va_dev_96,The screen is great,screen,eng_laptop_dev_task1
lap26_aspect_va_dev_97,Screen failed after only 5 months,Screen,eng_laptop_dev_task1
lap26_aspect_va_dev_98,I think it's a good computer overall and they're on the right track with this one,computer,eng_laptop_dev_task1
lap26_aspect_va_dev_99,"Beautiful laptop , however , the dvd drive slightly sticks out of the laptop and the touchpad left click sticks and doesnt work properly",laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_99,"Beautiful laptop , however , the dvd drive slightly sticks out of the laptop and the touchpad left click sticks and doesnt work properly",touchpad left click,eng_laptop_dev_task1
lap26_aspect_va_dev_100,"The touchscreen is nice , convertible aspect is nice , but I would give that away in a HEARTBEAT for a machine that does what I TELL IT TO DO",touchscreen,eng_laptop_dev_task1
lap26_aspect_va_dev_100,"The touchscreen is nice , convertible aspect is nice , but I would give that away in a HEARTBEAT for a machine that does what I TELL IT TO DO",convertible aspect,eng_laptop_dev_task1
lap26_aspect_va_dev_101,The double screen is way too cool and the quality of every app is on point,double screen,eng_laptop_dev_task1
lap26_aspect_va_dev_101,The double screen is way too cool and the quality of every app is on point,quality of every app,eng_laptop_dev_task1
lap26_aspect_va_dev_102,Battery was great with the specs,Battery,eng_laptop_dev_task1
lap26_aspect_va_dev_103,"This is a very good computer , in fact the only thing preventing 5 stars is Windows 8 , I hate it",computer,eng_laptop_dev_task1
lap26_aspect_va_dev_103,"This is a very good computer , in fact the only thing preventing 5 stars is Windows 8 , I hate it",Windows 8,eng_laptop_dev_task1
lap26_aspect_va_dev_104,The keyboard feels a little shaky,keyboard,eng_laptop_dev_task1
lap26_aspect_va_dev_105,"I use a mouse anyway , but this trackpad is absolutely terrible",trackpad,eng_laptop_dev_task1
lap26_aspect_va_dev_106,GREAT LAPTOP SO FAR FOR THE PRICE,LAPTOP,eng_laptop_dev_task1
lap26_aspect_va_dev_107,"Great PC for quality sound , picture",PC,eng_laptop_dev_task1
lap26_aspect_va_dev_108,The screen quality is horrible,screen quality,eng_laptop_dev_task1
lap26_aspect_va_dev_109,I just dont like this laptop,laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_110,"Unbelievable battery life , Keyboard is great",battery life,eng_laptop_dev_task1
lap26_aspect_va_dev_110,"Unbelievable battery life , Keyboard is great",Keyboard,eng_laptop_dev_task1
lap26_aspect_va_dev_111,It is by far the fastest computer I've ever owned,computer,eng_laptop_dev_task1
lap26_aspect_va_dev_112,Chromebooks are super easy to use,Chromebooks,eng_laptop_dev_task1
lap26_aspect_va_dev_113,The only downsize is the weight of the laptop,weight of the laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_114,Display has excellent color,color,eng_laptop_dev_task1
lap26_aspect_va_dev_115,Graphics are quite good,Graphics,eng_laptop_dev_task1
lap26_aspect_va_dev_116,The cooling fan gets a bit loud at times,cooling fan,eng_laptop_dev_task1
lap26_aspect_va_dev_117,"Great computer , great price",computer,eng_laptop_dev_task1
lap26_aspect_va_dev_117,"Great computer , great price",price,eng_laptop_dev_task1
lap26_aspect_va_dev_118,The display is very beautiful and you can adjust the quality for brightness to keep your eyes from stress,display,eng_laptop_dev_task1
lap26_aspect_va_dev_119,The keyboard didn't work well,keyboard,eng_laptop_dev_task1
lap26_aspect_va_dev_120,"Bottom line , I didn't like this laptop , so I gave it to my brother",laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_121,For the casual user who appreciates an excellent screen complemented by a very good touchpad and keyboard this new Toshiba Chromebook 2 with it's 4GB RAM and 1920x1080 IPS display is the best choice,screen,eng_laptop_dev_task1
lap26_aspect_va_dev_121,For the casual user who appreciates an excellent screen complemented by a very good touchpad and keyboard this new Toshiba Chromebook 2 with it's 4GB RAM and 1920x1080 IPS display is the best choice,touchpad,eng_laptop_dev_task1
lap26_aspect_va_dev_121,For the casual user who appreciates an excellent screen complemented by a very good touchpad and keyboard this new Toshiba Chromebook 2 with it's 4GB RAM and 1920x1080 IPS display is the best choice,keyboard,eng_laptop_dev_task1
lap26_aspect_va_dev_121,For the casual user who appreciates an excellent screen complemented by a very good touchpad and keyboard this new Toshiba Chromebook 2 with it's 4GB RAM and 1920x1080 IPS display is the best choice,Toshiba Chromebook 2,eng_laptop_dev_task1
lap26_aspect_va_dev_122,Long battery life,battery life,eng_laptop_dev_task1
lap26_aspect_va_dev_123,Good quality and fast processor,quality,eng_laptop_dev_task1
lap26_aspect_va_dev_123,Good quality and fast processor,processor,eng_laptop_dev_task1
lap26_aspect_va_dev_124,This product was disappointing,product,eng_laptop_dev_task1
lap26_aspect_va_dev_125,"I also think Windows 8.1 runs extremely well with a touch screen , and I'm frustrated now when I don't have one lol",Windows 8.1,eng_laptop_dev_task1
lap26_aspect_va_dev_126,The Asus fingerprint reader has never failed,Asus fingerprint reader,eng_laptop_dev_task1
lap26_aspect_va_dev_127,The battery life is impressive,battery life,eng_laptop_dev_task1
lap26_aspect_va_dev_128,"Big screen with all the great 8GB memory , 1TB HDD , windows 10 - yes it is 2016 product , but so worth the price",screen,eng_laptop_dev_task1
lap26_aspect_va_dev_128,"Big screen with all the great 8GB memory , 1TB HDD , windows 10 - yes it is 2016 product , but so worth the price",8GB memory,eng_laptop_dev_task1
lap26_aspect_va_dev_128,"Big screen with all the great 8GB memory , 1TB HDD , windows 10 - yes it is 2016 product , but so worth the price",1TB HDD,eng_laptop_dev_task1
lap26_aspect_va_dev_128,"Big screen with all the great 8GB memory , 1TB HDD , windows 10 - yes it is 2016 product , but so worth the price",windows 10,eng_laptop_dev_task1
lap26_aspect_va_dev_128,"Big screen with all the great 8GB memory , 1TB HDD , windows 10 - yes it is 2016 product , but so worth the price",price,eng_laptop_dev_task1
lap26_aspect_va_dev_129,Probably bad mother board,mother board,eng_laptop_dev_task1
lap26_aspect_va_dev_130,This is the coolest laptop that I've owned,laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_131,Nice notebook and act as conveniently small tablet,notebook,eng_laptop_dev_task1
lap26_aspect_va_dev_131,Nice notebook and act as conveniently small tablet,tablet,eng_laptop_dev_task1
lap26_aspect_va_dev_132,i absolutely love love my chromebook,chromebook,eng_laptop_dev_task1
lap26_aspect_va_dev_133,Keyboard back lights stopped working and barely had enough to run Overwatch,Keyboard back lights,eng_laptop_dev_task1
lap26_aspect_va_dev_134,This computer is SOOOOO slow,computer,eng_laptop_dev_task1
lap26_aspect_va_dev_135,"Overall , this is a GREAT laptop with high quality build , but at the current specs , some things just cause awkward situations that one needs to work around",laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_135,"Overall , this is a GREAT laptop with high quality build , but at the current specs , some things just cause awkward situations that one needs to work around",build,eng_laptop_dev_task1
lap26_aspect_va_dev_136,Tons of features and ample processing power and ram,features,eng_laptop_dev_task1
lap26_aspect_va_dev_136,Tons of features and ample processing power and ram,processing power,eng_laptop_dev_task1
lap26_aspect_va_dev_136,Tons of features and ample processing power and ram,ram,eng_laptop_dev_task1
lap26_aspect_va_dev_137,This Chromebook is okay,Chromebook,eng_laptop_dev_task1
lap26_aspect_va_dev_138,"Beautiful , beautiful machine",machine,eng_laptop_dev_task1
lap26_aspect_va_dev_139,good processing speed for non-gaming tasks,processing speed,eng_laptop_dev_task1
lap26_aspect_va_dev_140,This chromebook is also super durable,chromebook,eng_laptop_dev_task1
lap26_aspect_va_dev_141,Core i7 CPU with 16GB of RAm gives you really great performance,performance,eng_laptop_dev_task1
lap26_aspect_va_dev_142,"It is a large laptop which may be good or bad , depending on the person",laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_143,Absolutely loving the Dell Chromebook,Dell Chromebook,eng_laptop_dev_task1
lap26_aspect_va_dev_144,I loved this laptop,laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_145,Plenty of memory and HD space,memory,eng_laptop_dev_task1
lap26_aspect_va_dev_145,Plenty of memory and HD space,HD space,eng_laptop_dev_task1
lap26_aspect_va_dev_146,"On the positive side it is very light and thin , screen is high resolution , the keyboard is amazing , long battery life , fast processor and storage",screen,eng_laptop_dev_task1
lap26_aspect_va_dev_146,"On the positive side it is very light and thin , screen is high resolution , the keyboard is amazing , long battery life , fast processor and storage",keyboard,eng_laptop_dev_task1
lap26_aspect_va_dev_146,"On the positive side it is very light and thin , screen is high resolution , the keyboard is amazing , long battery life , fast processor and storage",battery life,eng_laptop_dev_task1
lap26_aspect_va_dev_146,"On the positive side it is very light and thin , screen is high resolution , the keyboard is amazing , long battery life , fast processor and storage",processor,eng_laptop_dev_task1
lap26_aspect_va_dev_146,"On the positive side it is very light and thin , screen is high resolution , the keyboard is amazing , long battery life , fast processor and storage",storage,eng_laptop_dev_task1
lap26_aspect_va_dev_147,This HP is much faster being a more current configuration,HP,eng_laptop_dev_task1
lap26_aspect_va_dev_148,Backlight is nice,Backlight,eng_laptop_dev_task1
lap26_aspect_va_dev_149,This computer is designed beautifully,computer,eng_laptop_dev_task1
lap26_aspect_va_dev_150,Hard drive ruined in less than 7 months,Hard drive,eng_laptop_dev_task1
lap26_aspect_va_dev_151,The machine is incredibly fast,machine,eng_laptop_dev_task1
lap26_aspect_va_dev_152,Very slow computer,computer,eng_laptop_dev_task1
lap26_aspect_va_dev_153,I DO NOT RECOMMEND BUYING THIS LAPTOP,LAPTOP,eng_laptop_dev_task1
lap26_aspect_va_dev_154,"The laptop is heavy , about 7 or 8 pounds",laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_155,The processing is super fast and I was amazed at how intuitive the systems are,processing,eng_laptop_dev_task1
lap26_aspect_va_dev_155,The processing is super fast and I was amazed at how intuitive the systems are,systems,eng_laptop_dev_task1
lap26_aspect_va_dev_156,The trackpad is also meh,trackpad,eng_laptop_dev_task1
lap26_aspect_va_dev_157,The screen on this laptop is amazing,screen,eng_laptop_dev_task1
lap26_aspect_va_dev_158,"The keyboard is quite decent , reminds me of a Macbook Pro keyboard",keyboard,eng_laptop_dev_task1
lap26_aspect_va_dev_159,The Macbook works fine,Macbook,eng_laptop_dev_task1
lap26_aspect_va_dev_160,Very nice laptop,laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_161,"Fast shipping , great quality , simply beautiful",shipping,eng_laptop_dev_task1
lap26_aspect_va_dev_161,"Fast shipping , great quality , simply beautiful",quality,eng_laptop_dev_task1
lap26_aspect_va_dev_162,This is a perfect device for travel because the Chromebook is so compact that it can fit easily into a backpack or handbag,device,eng_laptop_dev_task1
lap26_aspect_va_dev_162,This is a perfect device for travel because the Chromebook is so compact that it can fit easily into a backpack or handbag,Chromebook,eng_laptop_dev_task1
lap26_aspect_va_dev_163,This notebook is an excellent computer,notebook,eng_laptop_dev_task1
lap26_aspect_va_dev_164,"The system offered an upgrade to Windows 10 , and I like it very much",Windows 10,eng_laptop_dev_task1
lap26_aspect_va_dev_165,Nice battery life given the higher res display,battery life,eng_laptop_dev_task1
lap26_aspect_va_dev_165,Nice battery life given the higher res display,display,eng_laptop_dev_task1
lap26_aspect_va_dev_166,My new MacBook Pro 15 ( feb 2011 ) arrived in perfect condition in a sealed box,MacBook Pro 15,eng_laptop_dev_task1
lap26_aspect_va_dev_167,The keyboard is lighted and the keys are low profile,keyboard,eng_laptop_dev_task1
lap26_aspect_va_dev_167,The keyboard is lighted and the keys are low profile,keys,eng_laptop_dev_task1
lap26_aspect_va_dev_168,This laptop did not disappoint,laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_169,The fan is audible,fan,eng_laptop_dev_task1
lap26_aspect_va_dev_170,"Also , I love the backlit keyboard",backlit keyboard,eng_laptop_dev_task1
lap26_aspect_va_dev_171,Loving my new Acer,new Acer,eng_laptop_dev_task1
lap26_aspect_va_dev_172,This i5 processor is plenty strong,i5 processor,eng_laptop_dev_task1
lap26_aspect_va_dev_173,The hardware on this computer is really cheap,hardware on this computer,eng_laptop_dev_task1
lap26_aspect_va_dev_174,I got this laptop for a good price and with enough room for updates,price,eng_laptop_dev_task1
lap26_aspect_va_dev_175,The display is terrible,display,eng_laptop_dev_task1
lap26_aspect_va_dev_176,Great value and laptop computer,value,eng_laptop_dev_task1
lap26_aspect_va_dev_177,I like everything about it except the battery life is not the greatest,battery life,eng_laptop_dev_task1
lap26_aspect_va_dev_178,I would NEVER get windows 8,windows 8,eng_laptop_dev_task1
lap26_aspect_va_dev_179,The laptop is very light weight for its size and power,laptop,eng_laptop_dev_task1
